category,type,item,source
module,numpy.core.function_base,<module 'numpy.core.function_base' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/function_base.py'>,notebook_local
module,numpy.core.getlimits,<module 'numpy.core.getlimits' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/getlimits.py'>,notebook_local
module,numpy.core.info,<module 'numpy.core.info' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/info.py'>,notebook_local
module,numpy.core.machar,<module 'numpy.core.machar' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/machar.py'>,notebook_local
module,numpy.core.memmap,<module 'numpy.core.memmap' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/memmap.py'>,notebook_local
module,numpy.core.multiarray,<module 'numpy.core.multiarray' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/multiarray.py'>,notebook_local
module,numpy.core.numeric,<module 'numpy.core.numeric' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/numeric.py'>,notebook_local
module,numpy.core.numerictypes,<module 'numpy.core.numerictypes' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/numerictypes.py'>,notebook_local
module,numpy.core.overrides,<module 'numpy.core.overrides' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/overrides.py'>,notebook_local
module,numpy.core.records,<module 'numpy.core.records' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/records.py'>,notebook_local
module,numpy.core.shape_base,<module 'numpy.core.shape_base' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/shape_base.py'>,notebook_local
module,numpy.core.umath,<module 'numpy.core.umath' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/core/umath.py'>,notebook_local
module,numpy.ctypeslib,<module 'numpy.ctypeslib' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/ctypeslib.py'>,notebook_local
module,numpy.fft,<module 'numpy.fft' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/fft/__init__.py'>,notebook_local
module,numpy.fft._pocketfft,<module 'numpy.fft._pocketfft' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/fft/_pocketfft.py'>,notebook_local
module,numpy.fft._pocketfft_internal,<module 'numpy.fft._pocketfft_internal' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/fft/_pocketfft_internal.cpython-37m-darwin.so'>,notebook_local
module,numpy.fft.helper,<module 'numpy.fft.helper' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/fft/helper.py'>,notebook_local
module,numpy.lib,<module 'numpy.lib' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/__init__.py'>,notebook_local
module,numpy.lib._datasource,<module 'numpy.lib._datasource' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/_datasource.py'>,notebook_local
module,numpy.lib._iotools,<module 'numpy.lib._iotools' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/_iotools.py'>,notebook_local
module,numpy.lib._version,<module 'numpy.lib._version' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/_version.py'>,notebook_local
module,numpy.lib.arraypad,<module 'numpy.lib.arraypad' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/arraypad.py'>,notebook_local
module,numpy.lib.arraysetops,<module 'numpy.lib.arraysetops' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/arraysetops.py'>,notebook_local
module,numpy.lib.arrayterator,<module 'numpy.lib.arrayterator' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/arrayterator.py'>,notebook_local
module,numpy.lib.financial,<module 'numpy.lib.financial' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/financial.py'>,notebook_local
module,numpy.lib.format,<module 'numpy.lib.format' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/format.py'>,notebook_local
module,numpy.lib.function_base,<module 'numpy.lib.function_base' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/function_base.py'>,notebook_local
module,numpy.lib.histograms,<module 'numpy.lib.histograms' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/histograms.py'>,notebook_local
module,numpy.lib.index_tricks,<module 'numpy.lib.index_tricks' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/index_tricks.py'>,notebook_local
module,numpy.lib.info,<module 'numpy.lib.info' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/info.py'>,notebook_local
module,numpy.lib.mixins,<module 'numpy.lib.mixins' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/mixins.py'>,notebook_local
module,numpy.lib.nanfunctions,<module 'numpy.lib.nanfunctions' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/nanfunctions.py'>,notebook_local
module,numpy.lib.npyio,<module 'numpy.lib.npyio' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/npyio.py'>,notebook_local
module,numpy.lib.polynomial,<module 'numpy.lib.polynomial' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/polynomial.py'>,notebook_local
module,numpy.lib.scimath,<module 'numpy.lib.scimath' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/scimath.py'>,notebook_local
module,numpy.lib.shape_base,<module 'numpy.lib.shape_base' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/shape_base.py'>,notebook_local
module,numpy.lib.stride_tricks,<module 'numpy.lib.stride_tricks' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/stride_tricks.py'>,notebook_local
module,numpy.lib.twodim_base,<module 'numpy.lib.twodim_base' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/twodim_base.py'>,notebook_local
module,numpy.lib.type_check,<module 'numpy.lib.type_check' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/type_check.py'>,notebook_local
module,numpy.lib.ufunclike,<module 'numpy.lib.ufunclike' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/ufunclike.py'>,notebook_local
module,numpy.lib.utils,<module 'numpy.lib.utils' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/lib/utils.py'>,notebook_local
module,numpy.linalg,<module 'numpy.linalg' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/linalg/__init__.py'>,notebook_local
module,numpy.linalg._umath_linalg,<module 'numpy.linalg._umath_linalg' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/linalg/_umath_linalg.cpython-37m-darwin.so'>,notebook_local
module,numpy.linalg.info,<module 'numpy.linalg.info' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/linalg/info.py'>,notebook_local
module,numpy.linalg.lapack_lite,<module 'numpy.linalg.lapack_lite' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/linalg/lapack_lite.cpython-37m-darwin.so'>,notebook_local
module,numpy.linalg.linalg,<module 'numpy.linalg.linalg' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/linalg/linalg.py'>,notebook_local
module,numpy.ma,<module 'numpy.ma' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/ma/__init__.py'>,notebook_local
module,numpy.ma.core,<module 'numpy.ma.core' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/ma/core.py'>,notebook_local
module,numpy.ma.extras,<module 'numpy.ma.extras' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/ma/extras.py'>,notebook_local
module,numpy.matrixlib,<module 'numpy.matrixlib' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/matrixlib/__init__.py'>,notebook_local
module,numpy.matrixlib.defmatrix,<module 'numpy.matrixlib.defmatrix' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/matrixlib/defmatrix.py'>,notebook_local
module,numpy.polynomial,<module 'numpy.polynomial' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/polynomial/__init__.py'>,notebook_local
module,numpy.polynomial._polybase,<module 'numpy.polynomial._polybase' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/polynomial/_polybase.py'>,notebook_local
module,numpy.polynomial.chebyshev,<module 'numpy.polynomial.chebyshev' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/polynomial/chebyshev.py'>,notebook_local
module,numpy.polynomial.hermite,<module 'numpy.polynomial.hermite' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/polynomial/hermite.py'>,notebook_local
module,numpy.polynomial.hermite_e,<module 'numpy.polynomial.hermite_e' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/polynomial/hermite_e.py'>,notebook_local
module,numpy.polynomial.laguerre,<module 'numpy.polynomial.laguerre' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/polynomial/laguerre.py'>,notebook_local
module,numpy.polynomial.legendre,<module 'numpy.polynomial.legendre' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/polynomial/legendre.py'>,notebook_local
module,numpy.polynomial.polynomial,<module 'numpy.polynomial.polynomial' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/polynomial/polynomial.py'>,notebook_local
module,numpy.polynomial.polyutils,<module 'numpy.polynomial.polyutils' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/polynomial/polyutils.py'>,notebook_local
module,numpy.random,<module 'numpy.random' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/random/__init__.py'>,notebook_local
module,numpy.random._pickle,<module 'numpy.random._pickle' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/random/_pickle.py'>,notebook_local
module,numpy.random.bit_generator,<module 'numpy.random.bit_generator' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/random/bit_generator.cpython-37m-darwin.so'>,notebook_local
module,numpy.random.bounded_integers,<module 'numpy.random.bounded_integers' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/random/bounded_integers.cpython-37m-darwin.so'>,notebook_local
module,numpy.random.common,<module 'numpy.random.common' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/random/common.cpython-37m-darwin.so'>,notebook_local
module,numpy.random.generator,<module 'numpy.random.generator' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/random/generator.cpython-37m-darwin.so'>,notebook_local
module,numpy.random.mt19937,<module 'numpy.random.mt19937' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/random/mt19937.cpython-37m-darwin.so'>,notebook_local
module,numpy.random.mtrand,<module 'numpy.random.mtrand' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/random/mtrand.cpython-37m-darwin.so'>,notebook_local
module,numpy.random.pcg64,<module 'numpy.random.pcg64' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/random/pcg64.cpython-37m-darwin.so'>,notebook_local
module,numpy.random.philox,<module 'numpy.random.philox' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/random/philox.cpython-37m-darwin.so'>,notebook_local
module,numpy.random.sfc64,<module 'numpy.random.sfc64' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/random/sfc64.cpython-37m-darwin.so'>,notebook_local
module,numpy.testing,<module 'numpy.testing' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/testing/__init__.py'>,notebook_local
module,numpy.testing._private,<module 'numpy.testing._private' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/testing/_private/__init__.py'>,notebook_local
module,numpy.testing._private.decorators,<module 'numpy.testing._private.decorators' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/testing/_private/decorators.py'>,notebook_local
module,numpy.testing._private.nosetester,<module 'numpy.testing._private.nosetester' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/testing/_private/nosetester.py'>,notebook_local
module,numpy.testing._private.utils,<module 'numpy.testing._private.utils' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/testing/_private/utils.py'>,notebook_local
module,numpy.version,<module 'numpy.version' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/numpy/version.py'>,notebook_local
module,opcode,<module 'opcode' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/opcode.py'>,notebook_local
module,operator,<module 'operator' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/operator.py'>,notebook_local
module,os,<module 'os' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/os.py'>,notebook_local
module,os.path,<module 'posixpath' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/posixpath.py'>,notebook_local
module,parso,<module 'parso' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/parso/__init__.py'>,notebook_local
module,parso._compatibility,<module 'parso._compatibility' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/parso/_compatibility.py'>,notebook_local
module,parso.cache,<module 'parso.cache' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/parso/cache.py'>,notebook_local
module,parso.file_io,<module 'parso.file_io' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/parso/file_io.py'>,notebook_local
module,parso.grammar,<module 'parso.grammar' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/parso/grammar.py'>,notebook_local
module,parso.normalizer,<module 'parso.normalizer' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/parso/normalizer.py'>,notebook_local
module,parso.parser,<module 'parso.parser' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/parso/parser.py'>,notebook_local
module,parso.pgen2,<module 'parso.pgen2' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/parso/pgen2/__init__.py'>,notebook_local
module,parso.pgen2.generator,<module 'parso.pgen2.generator' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/parso/pgen2/generator.py'>,notebook_local
module,parso.pgen2.grammar_parser,<module 'parso.pgen2.grammar_parser' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/parso/pgen2/grammar_parser.py'>,notebook_local
module,parso.python,<module 'parso.python' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/parso/python/__init__.py'>,notebook_local
module,parso.python.diff,<module 'parso.python.diff' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/parso/python/diff.py'>,notebook_local
module,parso.python.errors,<module 'parso.python.errors' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/parso/python/errors.py'>,notebook_local
module,parso.python.parser,<module 'parso.python.parser' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/parso/python/parser.py'>,notebook_local
module,parso.python.pep8,<module 'parso.python.pep8' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/parso/python/pep8.py'>,notebook_local
module,parso.python.prefix,<module 'parso.python.prefix' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/parso/python/prefix.py'>,notebook_local
module,parso.python.token,<module 'parso.python.token' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/parso/python/token.py'>,notebook_local
module,parso.python.tokenize,<module 'parso.python.tokenize' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/parso/python/tokenize.py'>,notebook_local
module,parso.python.tree,<module 'parso.python.tree' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/parso/python/tree.py'>,notebook_local
module,parso.tree,<module 'parso.tree' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/parso/tree.py'>,notebook_local
module,parso.utils,<module 'parso.utils' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/parso/utils.py'>,notebook_local
module,pathlib,<module 'pathlib' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/pathlib.py'>,notebook_local
module,pdb,<module 'pdb' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/pdb.py'>,notebook_local
module,pexpect,<module 'pexpect' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pexpect/__init__.py'>,notebook_local
module,pexpect.exceptions,<module 'pexpect.exceptions' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pexpect/exceptions.py'>,notebook_local
module,pexpect.expect,<module 'pexpect.expect' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pexpect/expect.py'>,notebook_local
module,pexpect.pty_spawn,<module 'pexpect.pty_spawn' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pexpect/pty_spawn.py'>,notebook_local
module,pexpect.run,<module 'pexpect.run' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pexpect/run.py'>,notebook_local
module,pexpect.spawnbase,<module 'pexpect.spawnbase' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pexpect/spawnbase.py'>,notebook_local
module,pexpect.utils,<module 'pexpect.utils' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pexpect/utils.py'>,notebook_local
module,pickle,<module 'pickle' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/pickle.py'>,notebook_local
module,pickleshare,<module 'pickleshare' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/pickleshare.py'>,notebook_local
module,pkgutil,<module 'pkgutil' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/pkgutil.py'>,notebook_local
module,platform,<module 'platform' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/platform.py'>,notebook_local
module,plistlib,<module 'plistlib' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/plistlib.py'>,notebook_local
module,posix,<module 'posix' (built-in)>,notebook_local
module,posixpath,<module 'posixpath' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/posixpath.py'>,notebook_local
module,pprint,<module 'pprint' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/pprint.py'>,notebook_local
module,profile,<module 'profile' from '/usr/local/Cellar/python/3.7.4/Frameworks/Python.framework/Versions/3.7/lib/python3.7/profile.py'>,notebook_local
module,prompt_toolkit,<module 'prompt_toolkit' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/__init__.py'>,notebook_local
module,prompt_toolkit.application,<module 'prompt_toolkit.application' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/application/__init__.py'>,notebook_local
module,prompt_toolkit.application.application,<module 'prompt_toolkit.application.application' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/application/application.py'>,notebook_local
module,prompt_toolkit.application.current,<module 'prompt_toolkit.application.current' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/application/current.py'>,notebook_local
module,prompt_toolkit.application.dummy,<module 'prompt_toolkit.application.dummy' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/application/dummy.py'>,notebook_local
module,prompt_toolkit.application.run_in_terminal,<module 'prompt_toolkit.application.run_in_terminal' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/application/run_in_terminal.py'>,notebook_local
module,prompt_toolkit.auto_suggest,<module 'prompt_toolkit.auto_suggest' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/auto_suggest.py'>,notebook_local
module,prompt_toolkit.buffer,<module 'prompt_toolkit.buffer' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/buffer.py'>,notebook_local
module,prompt_toolkit.cache,<module 'prompt_toolkit.cache' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/cache.py'>,notebook_local
module,prompt_toolkit.clipboard,<module 'prompt_toolkit.clipboard' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/clipboard/__init__.py'>,notebook_local
module,prompt_toolkit.clipboard.base,<module 'prompt_toolkit.clipboard.base' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/clipboard/base.py'>,notebook_local
module,prompt_toolkit.clipboard.in_memory,<module 'prompt_toolkit.clipboard.in_memory' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/clipboard/in_memory.py'>,notebook_local
module,prompt_toolkit.completion,<module 'prompt_toolkit.completion' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/completion/__init__.py'>,notebook_local
module,prompt_toolkit.completion.base,<module 'prompt_toolkit.completion.base' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/completion/base.py'>,notebook_local
module,prompt_toolkit.completion.filesystem,<module 'prompt_toolkit.completion.filesystem' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/completion/filesystem.py'>,notebook_local
module,prompt_toolkit.completion.fuzzy_completer,<module 'prompt_toolkit.completion.fuzzy_completer' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/completion/fuzzy_completer.py'>,notebook_local
module,prompt_toolkit.completion.word_completer,<module 'prompt_toolkit.completion.word_completer' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/completion/word_completer.py'>,notebook_local
module,prompt_toolkit.document,<module 'prompt_toolkit.document' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/document.py'>,notebook_local
module,prompt_toolkit.enums,<module 'prompt_toolkit.enums' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/enums.py'>,notebook_local
module,prompt_toolkit.eventloop,<module 'prompt_toolkit.eventloop' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/eventloop/__init__.py'>,notebook_local
module,prompt_toolkit.eventloop.async_generator,<module 'prompt_toolkit.eventloop.async_generator' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/eventloop/async_generator.py'>,notebook_local
module,prompt_toolkit.eventloop.base,<module 'prompt_toolkit.eventloop.base' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/eventloop/base.py'>,notebook_local
module,prompt_toolkit.eventloop.context,<module 'prompt_toolkit.eventloop.context' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/eventloop/context.py'>,notebook_local
module,prompt_toolkit.eventloop.coroutine,<module 'prompt_toolkit.eventloop.coroutine' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/eventloop/coroutine.py'>,notebook_local
module,prompt_toolkit.eventloop.defaults,<module 'prompt_toolkit.eventloop.defaults' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/eventloop/defaults.py'>,notebook_local
module,prompt_toolkit.eventloop.event,<module 'prompt_toolkit.eventloop.event' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/eventloop/event.py'>,notebook_local
module,prompt_toolkit.eventloop.future,<module 'prompt_toolkit.eventloop.future' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/eventloop/future.py'>,notebook_local
module,prompt_toolkit.filters,<module 'prompt_toolkit.filters' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/filters/__init__.py'>,notebook_local
module,prompt_toolkit.filters.app,<module 'prompt_toolkit.filters.app' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/filters/app.py'>,notebook_local
module,prompt_toolkit.filters.base,<module 'prompt_toolkit.filters.base' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/filters/base.py'>,notebook_local
module,prompt_toolkit.filters.cli,<module 'prompt_toolkit.filters.cli' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/filters/cli.py'>,notebook_local
module,prompt_toolkit.filters.utils,<module 'prompt_toolkit.filters.utils' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/filters/utils.py'>,notebook_local
module,prompt_toolkit.formatted_text,<module 'prompt_toolkit.formatted_text' from '/Users/wmcabee/_NBC/nbc_analysis/venv/lib/python3.7/site-packages/prompt_toolkit/formatted_text/__init__.py'>,notebook_local
